play_id,runner_advance
DZSP4IMI4RH72W35,0.9907107656992841
9U9X1VOL6NTM82XS,0.9306832577217847
G1BVONU3WFO6I065,0.535159795261312
64U9JU10QNQBQ3KX,0.5970740427231848
OGB6M0MPN6D6GBIZ,0.8164958715557429
6F6X7Z2WFDS8TEN6,0.19811512440807658
9NU2YQR5Y1AKESJV,0.11814596564287208
9HDWKPXQ8IMA2NAR,0.06946909335676572
A68EVG5DKK2WPVRK,0.7204004770235084
DTNE9W55J76UJKWM,0.7671337642208554
4QQ4Q14PB6UFWZ43,0.02650628143371924
1V3SP7VABDWIKR35,0.8191388296214267
146G8C984GUESQF0,0.9771243063072699
IUES0A5401W1TNRO,0.8925627226414623
4IJGZ3YCKG3YPWZL,0.7582879064528969
S3SIYD2SQUKVHR1S,0.6540353534230559
Y3OJLSGLWVYRMQPN,0.09772311177260984
IEESVLLZT9S21O83,0.15618922010183636
SDPK251EYJW0WK1Y,0.4563994076392705
UFL6XTSM2HFXRXUQ,0.019631976349681172
VH9ORE5SJ0FFHJ13,0.041887998609332906
UB98HE3L839BKUZP,0.8353741251298583
GXV7H37WILII5ZU7,0.41143622830463755
D1GB6H55L1SXOUTA,0.4973157050642405
IJO8GC28DS8LRX5Q,0.8666293205123787
EEIHJWQQD59NIGG2,0.3143352232768825
N408VNS6C6LEX5H4,0.6136742907721446
EROH7M5NA3KSU59E,0.9216824252475786
ZMMBAB95MM3289G0,0.99250809298232
A8QZ4VHPNLC6UXZX,0.7523870575778824
PPSDIN30YTU6NFWZ,0.9881561503764571
TLOCZ8JVRU0CI5O2,0.8498396498908171
CAKH8XCTBSR1PN3Y,0.2626808830225001
8ZG2S2J2Q2NUTTF1,0.10717094938068132
XVQJBZJUV1KQT7YD,0.45863826796764784
ONU1JF9WBEJMUDL9,0.8821504638510448
0VKPP9ROZD2IV5Z4,0.9718581224421312
AWFHKBID2PB7DAQV,0.9010430493184421
XIAHJ2LD6PC1IF0J,0.9864215107504776
5PE0IPOSJK4AK79I,0.8494900141116499
XRQRNNASL6O7J0B7,0.2357058088074007
BHPCKM0831GSNY3R,0.9577802123416699
52T4G2LX85TXMW7W,0.9800961848059297
FXE0LGHWULFQDRDH,0.05603999844294104
PEHN5LFP1L3E6QLS,0.4941162346891561
WRG7XPPIBI1ZNVTM,0.2808257172689529
86GFJ2QGWK24OU1W,0.9930905175872523
6QT5O503OB9HGJHB,0.33431679195414454
Z6BFH845SZYKEI5A,0.9550476310931983
44E0YPTE7IF69LU2,0.16629479166753527
0P7906UA5IYTYP3R,0.019608748111837087
7XMTLXTA63Q7KGRU,0.9921605833084558
S07K6O96HV202T5Z,0.9525634628284158
38BQKNV5THS5WF9R,0.5248315292111685
REG1KISL215XQ43X,0.8956736512869625
1RODA53CCIPDTBY4,0.7735474047344697
H1Y8N502NLQVBRGV,0.8861133451261006
3HUR4R965QLJGU5V,0.12507282731086009
O1R6HTOQFCGL42CC,0.2613605116162777
LU3HAKCWRYBJ2SE5,0.810257267462468
P5ZTZCEOXQJB6FYB,0.9900432842227157
RI4M7BSQMYPDW3HN,0.10167318037460028
MB185M56VSZ3MZMT,0.8592432914853443
ND7P8RZOMUMSF43E,0.9499785386994654
Y3JC2WD34MGMSCI3,0.08581754858011043
SH2KOQTFZRTQ5H9Z,0.2702428742272271
PHQ96B918OG5W801,0.08354133827251435
FG4MLNLLXYC68C5U,0.9398453600811633
DF401HS1EP0CS8XZ,0.9891811880250728
