"game_id","game_date","season","level","play_id","inning","is_top_inning","balls","strikes","outs","pre_runner_1b","pre_runner_2b","pre_runner_3b","home_score","away_score","batter_side","pitcher_side","hit_trajectory","launch_angle","launch_direction","exit_speed","launch_spinaxis","launch_spinrate","bearing","hit_distance","hangtime","fielder_id","fielder_pos","fielder_max_throwspeed","runner_base","runner_id","runner_max_sprintspeed","runner_advance"
"64951286",2025-06-04,2025,"AAA","DZSP4IMI4RH72W35",8,0,1,0,1,"k39nc7fg","Bogc4WVo","s8SNAnNM",4,3,"R","R","fly_ball",20.0875099645414,-6.17466442004409,99.231930187436,197.100672818931,1280.47302803895,-0.627114654028323,350.08069772317,4.29957726764679,"avsN0oIK","CF",85.2,3,"s8SNAnNM",26.4,NA
"41049656",2025-06-06,2025,"AA","9U9X1VOL6NTM82XS",7,0,1,2,1,NA,NA,"k5JbfKOC",3,5,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"GCDoYLAZ","LF",76.3,3,"k5JbfKOC",29.1,NA
"79130012",2024-04-13,2024,"AAA","G1BVONU3WFO6I065",4,0,1,0,1,NA,"d59qHd4n",NA,3,0,"R","L","line_drive",24.5110746131271,25.6583476100098,92.6627350946364,215.548728326831,1994.25309724322,36.6524453019867,329.880270709343,4.3229287109375,"l3JwS1ej","RF",93.5,2,"d59qHd4n",25.3,NA
"91802749",2024-05-12,2024,"AA","64U9JU10QNQBQ3KX",4,1,2,2,1,"0k48S6xG",NA,"UoErz84u",3,3,"L","R","fly_ball",32.3268949938141,-31.7761393568864,80.2815492810308,137.583893969171,2898.84663475726,-46.1709463602499,251.162786053924,4.15841711139679,"VmXNLZX8","LF",99.6,3,"UoErz84u",27.4,NA
"69737517",2024-03-30,2024,"AAA","OGB6M0MPN6D6GBIZ",3,0,1,0,1,NA,"TGYv42ky",NA,0,2,"R","R","fly_ball",27.3686439161962,-0.746772328641783,102.732349655147,188.275118394657,2165.00406635658,5.45497380658906,395.906452716694,5.9770166015625,"TAHNcD5V","CF",90.8,2,"TGYv42ky",26.5,NA
"35129075",2024-09-06,2024,"AA","6F6X7Z2WFDS8TEN6",2,1,1,2,1,"VmXNLZX8","PYH7Rm3q",NA,0,1,"L","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"HBtfbfAm","RF",91.3,2,"PYH7Rm3q",25.3,NA
"33130582",2024-05-26,2024,"AAA","9NU2YQR5Y1AKESJV",7,0,1,2,1,"v4Z3XDHs","o3VFDgcx","Uft9ALSW",0,7,"L","R","fly_ball",41.2332109894956,-16.163769461034,90.5676935590093,167.252753944178,3443.2189412965,-25.5159301831646,298.39309085012,5.8139736328125,"TGYv42ky","LF",93.5,2,"o3VFDgcx",30.2,NA
"05266998",2025-09-03,2025,"AAA","9HDWKPXQ8IMA2NAR",3,0,1,1,1,"0PRIn1nW","zYjk2mHj",NA,2,1,"L","R","line_drive",18.7266939253596,22.1739159748178,98.2327833415298,255.996524166219,2101.86866879183,29.7054096593298,264.078229709079,2.96372765827179,"foSBjF5e","RF",92.8,2,"zYjk2mHj",24.6,NA
"50911905",2025-07-20,2025,"AAA","A68EVG5DKK2WPVRK",8,0,3,2,1,"4JfDflgc","FPnNIPhj",NA,4,5,"R","R","fly_ball",39.6819626082847,4.08617467575279,91.0881096850412,199.841781818252,3415.01878176235,16.4647986177883,343.952579777752,5.8912158203125,"vIs75dBY","RF",97.4,2,"FPnNIPhj",26.4,NA
"12701808",2025-04-19,2025,"AA","DTNE9W55J76UJKWM",5,1,3,2,1,NA,"VCatmdQr","78q6sy2n",0,0,"R","L","fly_ball",26.7657928418103,10.1994038978943,92.1915909332948,203.220216791464,2021.32719909935,19.3119172797808,332.59023694741,4.6660849609375,"bwgQR0D2","RF",84,2,"VCatmdQr",26.7,NA
"41714587",2024-07-31,2024,"AA","4QQ4Q14PB6UFWZ43",2,0,2,1,0,NA,"tYYB6JKA",NA,0,2,"L","R","fly_ball",39.4607214558879,-21.6035649170391,81.5706587762246,153.100107352902,3201.98051566464,-36.2639544115688,270.903914175181,5.11755187702179,"3blMuVuV","LF",93.1,2,"tYYB6JKA",25.6,NA
"26859301",2025-04-11,2025,"AA","1V3SP7VABDWIKR35",2,1,2,0,1,NA,"u0Tcpu0Q",NA,0,0,"L","R","fly_ball",41.5133790243383,17.0259844073156,97.4843728867188,183.334562961758,3652.98137759983,19.4058786457947,355.108072196437,6.4379248046875,"1Bq8g66S","RF",95.4,2,"u0Tcpu0Q",24.8,NA
"08878142",2025-07-31,2025,"AAA","146G8C984GUESQF0",8,1,1,1,0,NA,NA,"iTdzH9yo",3,7,"R","R","fly_ball",36.3657498087331,-23.5664952467739,95.4676220670904,179.209251397911,2996.4918111884,NA,NA,NA,"0A5oeWjX","LF",NA,3,"iTdzH9yo",29.3,NA
"12501231",2024-06-12,2024,"AA","IUES0A5401W1TNRO",4,1,1,2,1,"2pgQMPSP","8VJtDhOP",NA,0,0,"R","R","fly_ball",31.4230860520964,0.0101256376852757,97.7348928129591,182.634898981916,2504.65180478106,NA,NA,NA,"9i1qenUF","CF",94.4,2,"8VJtDhOP",28.3,NA
"62072287",2025-06-07,2025,"AA","4IJGZ3YCKG3YPWZL",3,1,0,2,1,NA,"KcEJpFYq","nB37wyBv",0,0,"R","L","fly_ball",32.9145881132928,10.9537802015998,77.4904738340653,201.884933368477,2283.5818465088,19.5463646795269,258.736127070049,4.50177258014679,"NblxpM0q","RF",97.8,3,"nB37wyBv",28.6,NA
"02879251",2024-08-04,2024,"AA","S3SIYD2SQUKVHR1S",5,0,0,0,1,"fEBwRzIk","HR0rfWGn","yi75Zh49",3,6,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"ieVzGf9l","RF",86.4,2,"HR0rfWGn",29.6,NA
"41496494",2024-04-16,2024,"AAA","Y3OJLSGLWVYRMQPN",6,1,1,1,0,"Zx4DeufE","LFGvwwWw","tvfDM3iH",2,2,"L","R","fly_ball",44.921305274351,-14.4657092634188,89.1620936071525,159.21033039536,3948.15235135981,-29.4155064854638,296.897186207481,5.9474091796875,"5R6OOs7a","LF",91.4,2,"LFGvwwWw",26.3,NA
"70398374",2025-06-05,2025,"AAA","IEESVLLZT9S21O83",1,1,0,0,1,NA,"U4kVngMI",NA,0,0,"L","R","fly_ball",49.1443388459877,-7.59868605326275,96.7594509529905,176.992832186514,4490.00621213788,NA,NA,NA,"YKSQJNF3","LF",86.8,2,"U4kVngMI",27.5,NA
"90898829",2025-07-24,2025,"AA","SDPK251EYJW0WK1Y",8,1,0,0,1,NA,"36zlGAJ0",NA,0,1,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"lBSsK1KN","RF",92.8,2,"36zlGAJ0",NA,NA
"76859142",2025-03-29,2025,"AAA","UFL6XTSM2HFXRXUQ",4,0,2,1,1,NA,"Py0OMQba","ZO1bf7Fz",1,4,"L","R","fly_ball",54.7339589089877,-9.45273242007279,82.4113446980723,163.909253347139,4535.74387299602,-26.7142823420515,242.707602489267,6.4316005859375,"kUnp2Cf8","LF",94.6,2,"Py0OMQba",25.5,NA
"94692393",2024-08-31,2024,"AA","VH9ORE5SJ0FFHJ13",8,0,0,1,1,NA,"6SdEtM2p",NA,4,10,"R","L","fly_ball",61.7351386962386,23.8344225413191,89.5913477863454,195.149431566362,5668.84211395671,38.5785842537167,216.024552980524,6.5063740234375,"rnwRTdzt","RF",94.7,2,"6SdEtM2p",28.1,NA
"92222272",2024-06-07,2024,"AA","UB98HE3L839BKUZP",3,0,0,0,1,"6Az04LLY","xF9rIGaK",NA,0,2,"L","R","fly_ball",32.9915115866001,7.60421417642868,89.558106533852,189.067230419709,2488.16359083264,12.7677261534618,319.568945235689,5.3827958984375,"ETsjWELj","CF",96.5,2,"xF9rIGaK",NA,NA
"68387180",2024-07-02,2024,"AA","GXV7H37WILII5ZU7",2,1,1,0,0,"8b7gW5WD",NA,"wTTZIDt6",1,2,"L","R","fly_ball",48.4568650042962,14.6225430164894,84.0857825145055,176.070952775997,3837.89322894775,11.3293338357166,276.225021362838,6.2327431640625,"PFgrojbw","CF",95.5,3,"wTTZIDt6",24.7,NA
"84447935",2024-09-04,2024,"AA","D1GB6H55L1SXOUTA",4,0,1,2,0,NA,"JkqwoStP",NA,2,1,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"2f8gQt6r","RF",94.2,2,"JkqwoStP",27.8,NA
"98451085",2025-04-13,2025,"AAA","IJO8GC28DS8LRX5Q",5,1,0,2,1,"3YTzB9O2","fzbSb2i5",NA,2,3,"R","R","fly_ball",33.2645899775672,7.03925453483683,96.870622833939,199.943595124758,2860.18216713827,23.7831864873602,342.344826508466,5.97043664264679,"tKIWSfLo","RF",86.9,2,"fzbSb2i5",29.2,NA
"63367919",2025-05-16,2025,"AAA","EEIHJWQQD59NIGG2",4,0,0,2,1,"eJr9Hgpo",NA,"Mf0c1zHk",0,4,"R","R","fly_ball",50.487141091021,16.2055026884306,88.4702372597889,187.538714839494,4275.69407336249,24.3751804664583,253.402955280378,6.41833898639679,"chOwXwgw","RF",91.7,3,"Mf0c1zHk",28,NA
"51986201",2024-04-24,2024,"AA","N408VNS6C6LEX5H4",3,0,1,1,1,"harckzof","8Msfj7sB","A7Q7CrgG",2,1,"R","R","line_drive",17.3439531450348,13.3342094294155,94.8773493450772,232.688081819398,1489.28296319785,23.0520176164181,266.386894666774,3.1643505859375,"GxsICkQk","RF",89.1,3,"A7Q7CrgG",26.5,NA
"87812253",2025-07-02,2025,"AAA","EROH7M5NA3KSU59E",2,1,1,2,1,"9TTIUzRh","71jZR1VA","5ti78oYz",0,1,"R","L","line_drive",25.4745884485799,-21.2857956029652,80.0538027789577,175.802424335279,1496.06404651671,-22.8652240171013,296.500391743764,4.45507531452179,"V6CO7S8j","LF",89.5,3,"5ti78oYz",26.1,NA
"16453961",2024-07-25,2024,"AAA","ZMMBAB95MM3289G0",1,1,0,1,1,NA,NA,"9t2eSQyj",0,0,"R","L","fly_ball",34.3516418588414,-2.15498659968871,81.9384257399093,185.038570853406,2387.67992190313,0.537053366538514,327.638809084789,5.3646025390625,"VM3uztNy","CF",96.1,3,"9t2eSQyj",28.6,NA
"78549789",2024-06-29,2024,"AAA","A8QZ4VHPNLC6UXZX",2,0,0,1,1,NA,NA,"Acpmp7m8",0,0,"R","L","fly_ball",44.3796942105846,21.8693529620871,77.1536045294568,207.372582606016,3541.59272434849,32.2201111121167,277.199124193728,5.1655595703125,"nlVUAMZu","RF",95.6,3,"Acpmp7m8",28.1,NA
"52171202",2025-06-10,2025,"AA","PPSDIN30YTU6NFWZ",9,0,1,1,0,"1dUEYJav","6ZAopa8r","AsdEp4y7",9,9,"L","R","fly_ball",31.5533755057288,14.2720063712127,88.9170673739677,185.012689142205,2298.61806334014,16.6746357516454,322.514786247512,5.09233117389679,"9i1qenUF","RF",102,3,"AsdEp4y7",26.8,NA
"34771167",2024-03-31,2024,"AAA","TLOCZ8JVRU0CI5O2",10,0,1,1,0,"FeMhiKfn",NA,"yXMKOunX",2,3,"R","L","fly_ball",32.639830272509,19.1703647985469,80.1210997566612,204.314369481768,2375.93072304185,30.1793129718474,280.773264919671,4.7568095703125,"q6j9Rn6U","RF",97.9,3,"yXMKOunX",28.2,NA
"11251054",2025-08-15,2025,"AAA","CAKH8XCTBSR1PN3Y",4,1,0,2,0,NA,"8Afgra0b",NA,3,3,"L","R","fly_ball",20.5924725410308,-13.5373499849393,95.7772855561955,127.13787769897,2050.33280151235,NA,NA,NA,"n7iGSmM9","LF",88.7,2,"8Afgra0b",27.4,NA
"81812237",2024-08-06,2024,"AAA","8ZG2S2J2Q2NUTTF1",1,1,3,1,1,"q6j9Rn6U","skQlcIem",NA,0,1,"R","R","fly_ball",29.779766008947,24.6543548305698,74.0233624665142,204.147929019369,1920.70143343791,32.7667039593047,234.874409584998,4.01025695514679,"MxnjCKsS","RF",NA,2,"skQlcIem",25.4,NA
"97439794",2025-04-18,2025,"AA","XVQJBZJUV1KQT7YD",3,1,0,0,1,"uMQKSm2o","yi75Zh49","V5VDiHtl",0,1,"L","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"f4egkHSA","LF",90.4,2,"yi75Zh49",25.7,NA
